Date,Close,Predictions,first
2018-06-01,19.454666137695312,17.670376,aTSLA
2018-06-01,19.454666137695312,17.713343,aTSLA
2018-06-01,19.454666137695312,17.748816,aTSLA
2018-06-04,19.78266716003418,17.776833,aTSLA
2018-06-04,19.78266716003418,17.820599,aTSLA
2018-06-04,19.78266716003418,17.871613,aTSLA
2018-06-04,19.78266716003418,17.923714,aTSLA
2018-06-04,19.78266716003418,17.972755,aTSLA
2018-06-04,19.78266716003418,18.01623,aTSLA
2018-06-04,19.78266716003418,18.052917,aTSLA
2018-06-04,19.78266716003418,18.082525,aTSLA
2018-06-04,19.78266716003418,18.105398,aTSLA
2018-06-05,19.408666610717773,18.122261,aTSLA
2018-06-05,19.408666610717773,18.108253,aTSLA
2018-06-05,19.408666610717773,18.075071,aTSLA
2018-06-05,19.408666610717773,18.031836,aTSLA
2018-06-05,19.408666610717773,17.985285,aTSLA
2018-06-05,19.408666610717773,17.940065,aTSLA
2018-06-05,19.408666610717773,17.89908,aTSLA
2018-06-05,19.408666610717773,17.863884,aTSLA
2018-06-05,19.408666610717773,17.835032,aTSLA
2018-06-06,21.299999237060547,17.812399,aTSLA
2018-06-06,21.299999237060547,17.925758,aTSLA
2018-06-06,21.299999237060547,18.1201,aTSLA
2018-06-06,21.299999237060547,18.353111,aTSLA
2018-06-06,21.299999237060547,18.594044,aTSLA
2018-06-06,21.299999237060547,18.822208,aTSLA
2018-06-06,21.299999237060547,19.025139,aTSLA
2018-06-06,21.299999237060547,19.196678,aTSLA
2018-06-06,21.299999237060547,19.335264,aTSLA
2018-06-07,21.07266616821289,19.442392,aTSLA
2018-06-07,21.07266616821289,19.505764,aTSLA
2018-06-07,21.07266616821289,19.536173,aTSLA
2018-06-07,21.07266616821289,19.54314,aTSLA
2018-06-07,21.07266616821289,19.534603,aTSLA
2018-06-07,21.07266616821289,19.516846,aTSLA
2018-06-07,21.07266616821289,19.494583,aTSLA
2018-06-07,21.07266616821289,19.471172,aTSLA
2018-06-07,21.07266616821289,19.448814,aTSLA
2018-06-08,21.17733383178711,19.428827,aTSLA
2018-06-08,21.17733383178711,19.419064,aTSLA
2018-06-08,21.17733383178711,19.416704,aTSLA
2018-06-08,21.17733383178711,19.419315,aTSLA
2018-06-08,21.17733383178711,19.424925,aTSLA
2018-06-08,21.17733383178711,19.43202,aTSLA
2018-06-08,21.17733383178711,19.43951,aTSLA
2018-06-08,21.17733383178711,19.446676,aTSLA
2018-06-08,21.17733383178711,19.453075,aTSLA
2018-06-11,22.13999938964844,19.458492,aTSLA
2018-06-11,22.13999938964844,19.52919,aTSLA
2018-06-11,22.13999938964844,19.637585,aTSLA
2018-06-11,22.13999938964844,19.76271,aTSLA
2018-06-11,22.13999938964844,19.889496,aTSLA
2018-06-11,22.13999938964844,20.007961,aTSLA
2018-06-11,22.13999938964844,20.112255,aTSLA
2018-06-11,22.13999938964844,20.199656,aTSLA
2018-06-11,22.13999938964844,20.269693,aTSLA
2018-06-12,22.851333618164062,20.323391,aTSLA
2018-06-12,22.851333618164062,20.411633,aTSLA
2018-06-12,22.851333618164062,20.516308,aTSLA
2018-06-12,22.851333618164062,20.624235,aTSLA
2018-06-12,22.851333618164062,20.726444,aTSLA
2018-06-12,22.851333618164062,20.817461,aTSLA
2018-06-12,22.851333618164062,20.894545,aTSLA
2018-06-12,22.851333618164062,20.956953,aTSLA
2018-06-12,22.851333618164062,21.00531,aTSLA
2018-06-13,22.985332489013672,21.041065,aTSLA
2018-06-13,22.985332489013672,21.075338,aTSLA
2018-06-13,22.985332489013672,21.106283,aTSLA
2018-06-13,22.985332489013672,21.132912,aTSLA
2018-06-13,22.985332489013672,21.154861,aTSLA
2018-06-13,22.985332489013672,21.172207,aTSLA
2018-06-13,22.985332489013672,21.18533,aTSLA
2018-06-13,22.985332489013672,21.19478,aTSLA
2018-06-13,22.985332489013672,21.201178,aTSLA
2018-06-14,23.847999572753903,21.205141,aTSLA
2018-06-14,23.847999572753903,21.266659,aTSLA
2018-06-14,23.847999572753903,21.361479,aTSLA
2018-06-14,23.847999572753903,21.471134,aTSLA
2018-06-14,23.847999572753903,21.582357,aTSLA
2018-06-14,23.847999572753903,21.686338,aTSLA
2018-06-14,23.847999572753903,21.77791,aTSLA
2018-06-14,23.847999572753903,21.854662,aTSLA
2018-06-14,23.847999572753903,21.916166,aTSLA
2018-06-15,23.87800025939941,21.963314,aTSLA
2018-06-15,23.87800025939941,21.999826,aTSLA
2018-06-15,23.87800025939941,22.026875,aTSLA
2018-06-15,23.87800025939941,22.0459,aTSLA
2018-06-15,23.87800025939941,22.058418,aTSLA
2018-06-15,23.87800025939941,22.065876,aTSLA
2018-06-15,23.87800025939941,22.069567,aTSLA
2018-06-15,23.87800025939941,22.070599,aTSLA
2018-06-15,23.87800025939941,22.069864,aTSLA
2018-06-18,24.722000122070312,22.068066,aTSLA
2018-06-18,24.722000122070312,22.123827,aTSLA
2018-06-18,24.722000122070312,22.213291,aTSLA
2018-06-18,24.722000122070312,22.318228,aTSLA
2018-06-18,24.722000122070312,22.425474,aTSLA
2018-06-18,24.722000122070312,22.526247,aTSLA
2018-06-18,24.722000122070312,22.615328,aTSLA
2018-06-18,24.722000122070312,22.690233,aTSLA
2018-06-18,24.722000122070312,22.750433,aTSLA
2018-06-19,23.503332138061523,22.796724,aTSLA
2018-06-19,23.503332138061523,22.746767,aTSLA
2018-06-19,23.503332138061523,22.637503,aTSLA
2018-06-19,23.503332138061523,22.497627,aTSLA
2018-06-19,23.503332138061523,22.348278,aTSLA
2018-06-19,23.503332138061523,22.203962,aTSLA
2018-06-19,23.503332138061523,22.073694,aTSLA
2018-06-19,23.503332138061523,21.962221,aTSLA
2018-06-19,23.503332138061523,21.87115,aTSLA
2018-06-20,24.14800071716309,21.799961,aTSLA
2018-06-20,24.14800071716309,21.79118,aTSLA
2018-06-20,24.14800071716309,21.823748,aTSLA
2018-06-20,24.14800071716309,21.880737,aTSLA
2018-06-20,24.14800071716309,21.94923,aTSLA
2018-06-20,24.14800071716309,22.019964,aTSLA
2018-06-20,24.14800071716309,22.086786,aTSLA
2018-06-20,24.14800071716309,22.146046,aTSLA
2018-06-20,24.14800071716309,22.19599,aTSLA
2018-06-21,23.16733360290528,22.236216,aTSLA
2018-06-21,23.16733360290528,22.199709,aTSLA
2018-06-21,23.16733360290528,22.115639,aTSLA
2018-06-21,23.16733360290528,22.006756,aTSLA
2018-06-21,23.16733360290528,21.889866,aTSLA
2018-06-21,23.16733360290528,21.776533,aTSLA
2018-06-21,23.16733360290528,21.673992,aTSLA
2018-06-21,23.16733360290528,21.586084,aTSLA
2018-06-21,23.16733360290528,21.514149,aTSLA
2018-06-22,22.242000579833984,21.457834,aTSLA
2018-06-22,22.242000579833984,21.351997,aTSLA
2018-06-22,22.242000579833984,21.221199,aTSLA
2018-06-22,22.242000579833984,21.083496,aTSLA
2018-06-22,22.242000579833984,20.951326,aTSLA
2018-06-22,22.242000579833984,20.832441,aTSLA
2018-06-22,22.242000579833984,20.730911,aTSLA
2018-06-22,22.242000579833984,20.648067,aTSLA
2018-06-22,22.242000579833984,20.583378,aTSLA
2018-06-25,22.200666427612305,20.535122,aTSLA
2018-06-25,22.200666427612305,20.498121,aTSLA
2018-06-25,22.200666427612305,20.470995,aTSLA
2018-06-25,22.200666427612305,20.452147,aTSLA
2018-06-25,22.200666427612305,20.439955,aTSLA
2018-06-25,22.200666427612305,20.432896,aTSLA
2018-06-25,22.200666427612305,20.429625,aTSLA
2018-06-25,22.200666427612305,20.428997,aTSLA
2018-06-25,22.200666427612305,20.430101,aTSLA
2018-06-26,22.799999237060547,20.432228,aTSLA
2018-06-26,22.799999237060547,20.476124,aTSLA
2018-06-26,22.799999237060547,20.54422,aTSLA
2018-06-26,22.799999237060547,20.623154,aTSLA
2018-06-26,22.799999237060547,20.703308,aTSLA
2018-06-26,22.799999237060547,20.77832,aTSLA
2018-06-26,22.799999237060547,20.844435,aTSLA
2018-06-26,22.799999237060547,20.899902,aTSLA
2018-06-26,22.799999237060547,20.944399,aTSLA
2018-06-27,22.96666717529297,20.978554,aTSLA
2018-06-27,22.96666717529297,21.01503,aTSLA
2018-06-27,22.96666717529297,21.050493,aTSLA
2018-06-27,22.96666717529297,21.08281,aTSLA
2018-06-27,22.96666717529297,21.110775,aTSLA
2018-06-27,22.96666717529297,21.133913,aTSLA
2018-06-27,22.96666717529297,21.152248,aTSLA
2018-06-27,22.96666717529297,21.166153,aTSLA
2018-06-27,22.96666717529297,21.17619,aTSLA
2018-06-28,23.32866668701172,21.183008,aTSLA
2018-06-28,23.32866668701172,21.212187,aTSLA
2018-06-28,23.32866668701172,21.253952,aTSLA
2018-06-28,23.32866668701172,21.300913,aTSLA
2018-06-28,23.32866668701172,21.347801,aTSLA
2018-06-28,23.32866668701172,21.391174,aTSLA
2018-06-28,23.32866668701172,21.429056,aTSLA
2018-06-28,23.32866668701172,21.460577,aTSLA
2018-06-28,23.32866668701172,21.48566,aTSLA
2018-06-29,22.86333274841309,21.504751,aTSLA
2018-06-29,22.86333274841309,21.486538,aTSLA
2018-06-29,22.86333274841309,21.445255,aTSLA
2018-06-29,22.86333274841309,21.39197,aTSLA
2018-06-29,22.86333274841309,21.334862,aTSLA
2018-06-29,22.86333274841309,21.279547,aTSLA
2018-06-29,22.86333274841309,21.229528,aTSLA
2018-06-29,22.86333274841309,21.186659,aTSLA
2018-06-29,22.86333274841309,21.15159,aTSLA
2018-07-02,22.33799934387207,21.124132,aTSLA
2018-07-02,22.33799934387207,21.067423,aTSLA
2018-07-02,22.33799934387207,20.995554,aTSLA
2018-07-02,22.33799934387207,20.918962,aTSLA
2018-07-02,22.33799934387207,20.844875,aTSLA
2018-07-02,22.33799934387207,20.777863,aTSLA
2018-07-02,22.33799934387207,20.72037,aTSLA
2018-07-02,22.33799934387207,20.67326,aTSLA
2018-07-02,22.33799934387207,20.636324,aTSLA
2018-07-03,20.724000930786133,20.60865,aTSLA
2018-07-03,20.724000930786133,20.477789,aTSLA
2018-07-03,20.724000930786133,20.288631,aTSLA
2018-07-03,20.724000930786133,20.075106,aTSLA
2018-07-03,20.724000930786133,19.861404,aTSLA
2018-07-03,20.724000930786133,19.663376,aTSLA
2018-07-03,20.724000930786133,19.49016,aTSLA
2018-07-03,20.724000930786133,19.345802,aTSLA
2018-07-03,20.724000930786133,19.230726,aTSLA
2018-07-05,20.61066627502441,19.14299,aTSLA
2018-07-05,20.61066627502441,19.071457,aTSLA
2018-07-05,20.61066627502441,19.01544,aTSLA
2018-07-05,20.61066627502441,18.973389,aTSLA
2018-07-05,20.61066627502441,18.943304,aTSLA
2018-07-05,20.61066627502441,18.923056,aTSLA
2018-07-05,20.61066627502441,18.910557,aTSLA
2018-07-05,20.61066627502441,18.903912,aTSLA
2018-07-05,20.61066627502441,18.901485,aTSLA
2018-07-06,20.59333229064941,18.901928,aTSLA
2018-07-06,20.59333229064941,18.902966,aTSLA
2018-07-06,20.59333229064941,18.904287,aTSLA
2018-07-06,20.59333229064941,18.905678,aTSLA
2018-07-06,20.59333229064941,18.907011,aTSLA
2018-07-06,20.59333229064941,18.908216,aTSLA
2018-07-06,20.59333229064941,18.90925,aTSLA
2018-07-06,20.59333229064941,18.910114,aTSLA
2018-07-06,20.59333229064941,18.910807,aTSLA
2018-07-09,21.233999252319336,18.91135,aTSLA
2018-07-09,21.233999252319336,18.955902,aTSLA
2018-07-09,21.233999252319336,19.026108,aTSLA
2018-07-09,21.233999252319336,19.107956,aTSLA
2018-07-09,21.233999252319336,19.191345,aTSLA
2018-07-09,21.233999252319336,19.269554,aTSLA
2018-07-09,21.233999252319336,19.3386,aTSLA
2018-07-09,21.233999252319336,19.396606,aTSLA
2018-07-09,21.233999252319336,19.4432,aTSLA
2018-07-10,21.49799919128418,19.479004,aTSLA
2018-07-10,21.49799919128418,19.523428,aTSLA
2018-07-10,21.49799919128418,19.570404,aTSLA
2018-07-10,21.49799919128418,19.615725,aTSLA
2018-07-10,21.49799919128418,19.656712,aTSLA
2018-07-10,21.49799919128418,19.691914,aTSLA
2018-07-10,21.49799919128418,19.72081,aTSLA
2018-07-10,21.49799919128418,19.743513,aTSLA
2018-07-10,21.49799919128418,19.76057,aTSLA
2018-07-11,21.263999938964844,19.772743,aTSLA
2018-07-11,21.263999938964844,19.764769,aTSLA
2018-07-11,21.263999938964844,19.74421,aTSLA
2018-07-11,21.263999938964844,19.716974,aTSLA
2018-07-11,21.263999938964844,19.687435,aTSLA
2018-07-11,21.263999938964844,19.658613,aTSLA
2018-07-11,21.263999938964844,19.632408,aTSLA
2018-07-11,21.263999938964844,19.609844,aTSLA
2018-07-11,21.263999938964844,19.591303,aTSLA
2018-07-12,21.11400032043457,19.576725,aTSLA
2018-07-12,21.11400032043457,19.555428,aTSLA
2018-07-12,21.11400032043457,19.531225,aTSLA
2018-07-12,21.11400032043457,19.506847,aTSLA
2018-07-12,21.11400032043457,19.484118,aTSLA
2018-07-12,21.11400032043457,19.464115,aTSLA
2018-07-12,21.11400032043457,19.447342,aTSLA
2018-07-12,21.11400032043457,19.43388,aTSLA
2018-07-12,21.11400032043457,19.423548,aTSLA
2018-07-13,21.257999420166016,19.41598,aTSLA
2018-07-13,21.257999420166016,19.420668,aTSLA
2018-07-13,21.257999420166016,19.43302,aTSLA
2018-07-13,21.257999420166016,19.449457,aTSLA
2018-07-13,21.257999420166016,19.467316,aTSLA
2018-07-13,21.257999420166016,19.484764,aTSLA
2018-07-13,21.257999420166016,19.500639,aTSLA
2018-07-13,21.257999420166016,19.514317,aTSLA
2018-07-13,21.257999420166016,19.525558,aTSLA
2018-07-16,20.67333221435547,19.534403,aTSLA
2018-07-16,20.67333221435547,19.500778,aTSLA
2018-07-16,20.67333221435547,19.441755,aTSLA
2018-07-16,20.67333221435547,19.370462,aTSLA
2018-07-16,20.67333221435547,19.296474,aTSLA
2018-07-16,20.67333221435547,19.226234,aTSLA
2018-07-16,20.67333221435547,19.16365,aTSLA
2018-07-16,20.67333221435547,19.110662,aTSLA
2018-07-16,20.67333221435547,19.067793,aTSLA
2018-07-17,21.512666702270508,19.034603,aTSLA
2018-07-17,21.512666702270508,19.067904,aTSLA
2018-07-17,21.512666702270508,19.142315,aTSLA
2018-07-17,21.512666702270508,19.238056,aTSLA
2018-07-17,21.512666702270508,19.340534,aTSLA
2018-07-17,21.512666702270508,19.43972,aTSLA
2018-07-17,21.512666702270508,19.529364,aTSLA
2018-07-17,21.512666702270508,19.60616,aTSLA
2018-07-17,21.512666702270508,19.66896,aTSLA
2018-07-18,21.59000015258789,19.718102,aTSLA
2018-07-18,21.59000015258789,19.760176,aTSLA
2018-07-18,21.59000015258789,19.794708,aTSLA
2018-07-18,21.59000015258789,19.821926,aTSLA
2018-07-18,21.59000015258789,19.842499,aTSLA
2018-07-18,21.59000015258789,19.857334,aTSLA
2018-07-18,21.59000015258789,19.867414,aTSLA
2018-07-18,21.59000015258789,19.873734,aTSLA
2018-07-18,21.59000015258789,19.877188,aTSLA
2018-07-19,21.34866714477539,19.878565,aTSLA
2018-07-19,21.34866714477539,19.861889,aTSLA
2018-07-19,21.34866714477539,19.834614,aTSLA
2018-07-19,21.34866714477539,19.802416,aTSLA
2018-07-19,21.34866714477539,19.769396,aTSLA
2018-07-19,21.34866714477539,19.738295,aTSLA
2018-07-19,21.34866714477539,19.710741,aTSLA
2018-07-19,21.34866714477539,19.687517,aTSLA
2018-07-19,21.34866714477539,19.668802,aTSLA
2018-07-20,20.905332565307617,19.654367,aTSLA
2018-07-20,20.905332565307617,19.613203,aTSLA
2018-07-20,20.905332565307617,19.557436,aTSLA
2018-07-20,20.905332565307617,19.496151,aTSLA
2018-07-20,20.905332565307617,19.435762,aTSLA
2018-07-20,20.905332565307617,19.380404,aTSLA
2018-07-20,20.905332565307617,19.332388,aTSLA
2018-07-20,20.905332565307617,19.292665,aTSLA
2018-07-20,20.905332565307617,19.261225,aTSLA
2018-07-23,20.21333312988281,19.23743,aTSLA
2018-07-23,20.21333312988281,19.17262,aTSLA
2018-07-23,20.21333312988281,19.085508,aTSLA
2018-07-23,20.21333312988281,18.990107,aTSLA
2018-07-23,20.21333312988281,18.896288,aTSLA
2018-07-23,20.21333312988281,18.810404,aTSLA
2018-07-23,20.21333312988281,18.735992,aTSLA
2018-07-23,20.21333312988281,18.6745,aTSLA
2018-07-23,20.21333312988281,18.62588,aTSLA
2018-07-24,19.82866668701172,18.589119,aTSLA
2018-07-24,19.82866668701172,18.536175,aTSLA
2018-07-24,19.82866668701172,18.476313,aTSLA
2018-07-24,19.82866668701172,18.41619,aTSLA
2018-07-24,19.82866668701172,18.360231,aTSLA
2018-07-24,19.82866668701172,18.311054,aTSLA
2018-07-24,19.82866668701172,18.269867,aTSLA
2018-07-24,19.82866668701172,18.23687,aTSLA
2018-07-24,19.82866668701172,18.21157,aTSLA
2018-07-25,20.582666397094727,18.193085,aTSLA
2018-07-25,20.582666397094727,18.23229,aTSLA
2018-07-25,20.582666397094727,18.30644,aTSLA
2018-07-25,20.582666397094727,18.397953,aTSLA
2018-07-25,20.582666397094727,18.49397,aTSLA
2018-07-25,20.582666397094727,18.585762,aTSLA
2018-07-25,20.582666397094727,18.667982,aTSLA
2018-07-25,20.582666397094727,18.737904,aTSLA
2018-07-25,20.582666397094727,18.794718,aTSLA
2018-07-26,20.44333267211914,18.838888,aTSLA
2018-07-26,20.44333267211914,18.862087,aTSLA
2018-07-26,20.44333267211914,18.869986,aTSLA
2018-07-26,20.44333267211914,18.867437,aTSLA
2018-07-26,20.44333267211914,18.858383,aTSLA
2018-07-26,20.44333267211914,18.845867,aTSLA
2018-07-26,20.44333267211914,18.832102,aTSLA
2018-07-26,20.44333267211914,18.818592,aTSLA
2018-07-26,20.44333267211914,18.806278,aTSLA
2018-07-27,19.812000274658203,18.795652,aTSLA
2018-07-27,19.812000274658203,18.74341,aTSLA
2018-07-27,19.812000274658203,18.66762,aTSLA
2018-07-27,19.812000274658203,18.581953,aTSLA
2018-07-27,19.812000274658203,18.49615,aTSLA
2018-07-27,19.812000274658203,18.41659,aTSLA
2018-07-27,19.812000274658203,18.346956,aTSLA
2018-07-27,19.812000274658203,18.288889,aTSLA
2018-07-27,19.812000274658203,18.242565,aTSLA
2018-07-30,19.344667434692383,18.20721,aTSLA
2018-07-30,19.344667434692383,18.149292,aTSLA
2018-07-30,19.344667434692383,18.080633,aTSLA
2018-07-30,19.344667434692383,18.009863,aTSLA
2018-07-30,19.344667434692383,17.942837,aTSLA
2018-07-30,19.344667434692383,17.883139,aTSLA
2018-07-30,19.344667434692383,17.832567,aTSLA
2018-07-30,19.344667434692383,17.791613,aTSLA
2018-07-30,19.344667434692383,17.759869,aTSLA
2018-07-31,19.8759994506836,17.73638,aTSLA
2018-07-31,19.8759994506836,17.75654,aTSLA
2018-07-31,19.8759994506836,17.803799,aTSLA
2018-07-31,19.8759994506836,17.86524,aTSLA
2018-07-31,19.8759994506836,17.931322,aTSLA
2018-07-31,19.8759994506836,17.995485,aTSLA
2018-07-31,19.8759994506836,18.053606,aTSLA
2018-07-31,19.8759994506836,18.103502,aTSLA
2018-07-31,19.8759994506836,18.144388,aTSLA
2018-08-01,20.05599975585937,18.176456,aTSLA
2018-08-01,20.05599975585937,18.212893,aTSLA
2018-08-01,20.05599975585937,18.24966,aTSLA
2018-08-01,20.05599975585937,18.284054,aTSLA
2018-08-01,20.05599975585937,18.314447,aTSLA
2018-08-01,20.05599975585937,18.340052,aTSLA
2018-08-01,20.05599975585937,18.3607,aTSLA
2018-08-01,20.05599975585937,18.376654,aTSLA
2018-08-01,20.05599975585937,18.388414,aTSLA
2018-08-02,23.30266761779785,18.396627,aTSLA
2018-08-02,23.30266761779785,18.625645,aTSLA
2018-08-02,23.30266761779785,18.983002,aTSLA
2018-08-02,23.30266761779785,19.398132,aTSLA
2018-08-02,23.30266761779785,19.82023,aTSLA
2018-08-02,23.30266761779785,20.215538,aTSLA
2018-08-02,23.30266761779785,20.56413,aTSLA
2018-08-02,23.30266761779785,20.856663,aTSLA
2018-08-02,23.30266761779785,21.091372,aTSLA
2018-08-03,23.211332321166992,21.271523,aTSLA
2018-08-03,23.211332321166992,21.397068,aTSLA
2018-08-03,23.211332321166992,21.478285,aTSLA
2018-08-03,23.211332321166992,21.525146,aTSLA
2018-08-03,23.211332321166992,21.546644,aTSLA
2018-08-03,23.211332321166992,21.550432,aTSLA
2018-08-03,23.211332321166992,21.542727,aTSLA
2018-08-03,23.211332321166992,21.528332,aTSLA
2018-08-03,23.211332321166992,21.510805,aTSLA
2018-08-06,22.79933357238769,21.492617,aTSLA
2018-08-06,22.79933357238769,21.447008,aTSLA
2018-08-06,22.79933357238769,21.38675,aTSLA
2018-08-06,22.79933357238769,21.321306,aTSLA
2018-08-06,22.79933357238769,21.257282,aTSLA
2018-08-06,22.79933357238769,21.198889,aTSLA
2018-08-06,22.79933357238769,21.148434,aTSLA
2018-08-06,22.79933357238769,21.106821,aTSLA
2018-08-06,22.79933357238769,21.073961,aTSLA
2018-08-07,25.30466651916504,21.049143,aTSLA
2018-08-07,25.30466651916504,21.203808,aTSLA
2018-08-07,25.30466651916504,21.464842,aTSLA
2018-08-07,25.30466651916504,21.776176,aTSLA
2018-08-07,25.30466651916504,22.097155,aTSLA
2018-08-07,25.30466651916504,22.400501,aTSLA
2018-08-07,25.30466651916504,22.669827,aTSLA
2018-08-07,25.30466651916504,22.897142,aTSLA
2018-08-07,25.30466651916504,23.080505,aTSLA
2018-08-08,24.689332962036133,23.222017,aTSLA
2018-08-08,24.689332962036133,23.28386,aTSLA
2018-08-08,24.689332962036133,23.289452,aTSLA
2018-08-08,24.689332962036133,23.258312,aTSLA
2018-08-08,24.689332962036133,23.205936,aTSLA
2018-08-08,24.689332962036133,23.143946,aTSLA
2018-08-08,24.689332962036133,23.080542,aTSLA
2018-08-08,24.689332962036133,23.021076,aTSLA
2018-08-08,24.689332962036133,22.968645,aTSLA
2018-08-09,23.49666786193848,22.92467,aTSLA
2018-08-09,23.49666786193848,22.807297,aTSLA
2018-08-09,23.49666786193848,22.650259,aTSLA
2018-08-09,23.49666786193848,22.478693,aTSLA
2018-08-09,23.49666786193848,22.310244,aTSLA
2018-08-09,23.49666786193848,22.156233,aTSLA
2018-08-09,23.49666786193848,22.022938,aTSLA
2018-08-09,23.49666786193848,21.912868,aTSLA
2018-08-09,23.49666786193848,21.825895,aTSLA
2018-08-10,23.69933319091797,21.760181,aTSLA
2018-08-10,23.69933319091797,21.726902,aTSLA
